${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
401-500,SRV486,"{""paymentCard"":{""authenInfo"":{""req_id"":""20221117110319476"",""req_app"":""IBS"",""srv"":""SRV486"",""req_time"":""17-11-2022 11:03:19.476"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""channel"":""IBS"",""customerName"":""NGUYEN xxx xxx"",""creditCardNo"":""4303899011623882"",""accountNo"":""03086010002222"",""branchCode"":""030"",""amount"":""1000008"",""dueDate"":""17112022"",""remark"":""Thanh toan the tin dung ****3882"",""currency"":""VND"",""dorc"":""D"",""transType"":""PC"",""accountType"":""CA"",""transactionID"":""""}}","{""paymentCard"": {""respMessage"": {""req_id"": ""20221117110319476"", ""respCode"": ""C01000001"", ""respDesc"": ""Request param invalid: request_id is duplicate""}, ""respDomain"": null}}",paymentCard,respMessage,respDomain
401-500,SRV492,"{""transferInterbank"":{""authenInfo"":{""req_id"":""2021102816113592802241"",""req_app"":""JPT"",""srv"":""SRV492"",""req_time"":""28-10-2021 16:11:35.933"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""LMS"",""branchCode"":""032"",""subBranchCode"":null,""hostName"":""LMS"",""teller"":""DD110001"",""manager"":""DD110001"",""tranSeq"":""100001271"",""tranDate"":""170822"",""tranCode"":""8277""},""transferInterbankObj"":{""fromAccount"":""03101015951657"",""amount"":""98000000"",""fromCif"":""1686739"",""glAccount"":""280601002"",""vatFee"":""0"",""serviceFee"":""0"",""remarks"":""nytufjcfhj"",""fromName"":""0000000000001686739 "",""toAccount"":""55555555"",""toName"":""bdrtx"",""toId"":null,""toBranchId"":""46202001"",""toBranchName"":""BIDV THUA THIEN HUE"",""toAddress"":null,""rmNumber"":null,""isOwFee"":""Y""}}}","{""transferInterbankResponse"": {""respMessage"": {""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}, ""respDomain"": {""rmSeqInterbank"": ""032423051900022""}}}",transferInterbankResponse,respMessage,respDomain
401-500,SRV498,"{""transferInterbank"":{""authenInfo"":{""req_id"":""2021102816113592802241"",""req_app"":""JPT"",""srv"":""SRV492"",""req_time"":""28-10-2021 16:11:35.933"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""LMS"",""branchCode"":""032"",""subBranchCode"":null,""hostName"":""LMS"",""teller"":""DD110001"",""manager"":""DD110001"",""tranSeq"":""100001271"",""tranDate"":""170822"",""tranCode"":""8277""},""transferInterbankObj"":{""fromAccount"":""03101015951657"",""amount"":""98000000"",""fromCif"":""1686739"",""glAccount"":""280601002"",""vatFee"":""0"",""serviceFee"":""0"",""remarks"":""nytufjcfhj"",""fromName"":""0000000000001686739 "",""toAccount"":""55555555"",""toName"":""bdrtx"",""toId"":null,""toBranchId"":""46202001"",""toBranchName"":""BIDV THUA THIEN HUE"",""toAddress"":null,""rmNumber"":null,""isOwFee"":""Y""}}}","{""transferInterbankResponse"": {""respMessage"": {""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}, ""respDomain"": {""rmSeqInterbank"": ""032423051900023""}}}",transferInterbankResponse,respMessage,respDomain
501-600,SRV501,"{""getBuyrateSellrate"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""BPM"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022"",""req_time"":""08-03-2020 16:45:38.525"",""srv"":""SRV501""},""currencyType"":""USD""}}","{""getBuyrateSellrateResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""buyRate"": ""23278.0000000"", ""sellRate"": ""23278.0000000"", ""midRate"": ""23280.0000000""}}}",getBuyrateSellrateResponse,respMessage,respDomain
501-600,SRV511,"{""rmOutwardPaymentCASAGL"":{""authenInfo"":{""req_id"":""20220620102811123"",""req_app"":""BPM"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022"",""req_time"":""20-06-2022 10:28:18.893"",""srv"":""SRV511""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""IBS"",""branchCode"":""110"",""hostName"":""IBS"",""teller"":""EBANKING06"",""manager"":""EBANKING06"",""tranSeq"":""20062222"",""tranDate"":""200622"",""tranCode"":""EB8212""},""objectInfo"":{""acctType"":""D"",""remitNo"":""11642206202299"",""drACNo"":""03201011971847"",""currCode"":""CAD"",""currDrAcc"":""VND"",""currNettDrAcc"":""CAD"",""commodityType"":"""",""purposeCode"":""000000"",""remark5"":""HOC PHI"",""productType"":""OO3"",""beneficiaryAcc"":""199107101991"",""beneficiaryName"":""BACH HONG NHUNG CAD"",""beneficiaryNameAddr"":""CANADA"",""issuingDate"":""200622"",""chargeBorneBy"":""R""},""chargesInfo"":{""crAmt"":1000.0,""includeCharges"":""N"",""chargesPaidBy"":""TRF"",""ttBuyRate"":1,""ttSellRate"":18391,""nettCharges"":40.0,""netChargesCurrencyType"":""CAD"",""ibtServCharges"":5.0,""vatAmt"":4.5,""caSaAcctNo"":""03201011971847"",""acctypeCaSa"":""D"",""drTotalNettCharges"":"""",""drTotalNettChargesCurrencyType"":""VND"",""ttSellRate1"":17115,""ttSellRate2"":17115,""notesTtBuyRates"":""1""}}}","{""rmOutwardPaymentCASAGLResponse"": {""respMessage"": {""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",rmOutwardPaymentCASAGLResponse,respMessage,respDomain
501-600,SRV513,"{""inquiryDeals"":{""authenInfo"":{""req_id"":""20220620102811123"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""20-06-2022 10:28:18.893"",""srv"":""SRV513""},""cifNumber"":1831111,""sysName"":""FISD""}}","{""inquiryDeals"": {""respMessage"": {""respCode"": ""1"", ""respDesc"": ""Not found data!""}, ""respDomain"": {""cifNo"": ""1831111"", ""listDeals"": null}}}",inquiryDeals,respMessage,respDomain
501-600,SRV514,"{""sendNotify"":{""authenInfo"":{""req_id"":""20210225153343100"",""req_app"":""IGW"",""srv"":""SRV514"",""req_time"":""20220208111514"",""authorizer"":""IGWUSER"",""password"":""ab27973hdf9087120288ad34098764567""},""channel"":""IGW"",""typeLst"":[""SMS""],""phoneLst"":[""0966189407""],""content"":""The TD CN MSB **0065 thuc hien GD rut tien 100,000.00 VND luc 2021-02-04 17:28:30 tai . HM kha dung 7,876,880 VND. LH: +842439445566"",""msgCode"":""MSG00""}}","{""sendNotify"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successfull!""}}}",sendNotify,respMessage,respDomain
501-600,SRV521,"{""lnFacilityDetails"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""BPM"",""srv"":""SRV521"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""DF"",""branchCode"":""110"",""subBranchCode"":"""",""hostName"":""PTCN-TANNT9"",""teller"":""DD110018"",""manager"":""DD110018"",""tranSeq"":""12312343"",""tranDate"":""200323"",""tranCode"":""86303""},""lnFacilityInfo"":{""applNo"":""199460000"",""facilityCode"":""299"",""seqNo"":""2""}}}","{""lnFacilityDetails"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""lnFacilityInfo"": {""dateApplied"": ""290609"", ""currCode"": ""VND"", ""amountApplied"": ""1000000000.00"", ""purposeCode"": ""75"", ""revolving"": ""N"", ""availBalIndactor"": ""O"", ""decisonCenter"": ""33"", ""amountAppr"": ""1000000000.00"", ""facilityAppr"": ""1000000000.00"", ""interestBase"": ""8"", ""modeOfInterest"": ""D"", ""yearBase"": ""2"", ""interestRate"": "".120000000"", ""term"": ""60"", ""termCode"": ""M"", ""paymentCode"": ""6"", ""paymentFreq"": ""60"", ""paymentFreqCode"": ""M"", ""interestPmtFreq"": ""1"", ""interestPmtCode"": ""M"", ""paymentAmount"": ""1000000000.00"", ""paymentPaymAmt"": ""1000000000.00"", ""expiryDate"": ""290614"", ""availableLimit"": ""319806000.00"", ""availableBalance"": ""-1000000000.00""}}}}",lnFacilityDetails,respMessage,respDomain
501-600,SRV521B,"{""lnFacilityDetails"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""BPM"",""srv"":""SRV521"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""DF"",""branchCode"":""110"",""subBranchCode"":"""",""hostName"":""PTCN-TANNT9"",""teller"":""DD110018"",""manager"":""DD110018"",""tranSeq"":""123123"",""tranDate"":""240223"",""tranCode"":""86303""},""lnFacilityInfo"":{""applNo"":""199460000"",""facilityCode"":""299"",""seqNo"":""2""}}}","{""lnFacilityDetails"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""lnFacilityInfo"": {""dateApplied"": ""290609"", ""currCode"": ""VND"", ""amountApplied"": ""1000000000.00"", ""purposeCode"": ""75"", ""revolving"": ""N"", ""availBalIndactor"": ""O"", ""decisonCenter"": ""33"", ""amountAppr"": ""1000000000.00"", ""facilityAppr"": ""1000000000.00"", ""interestBase"": ""8"", ""modeOfInterest"": ""D"", ""yearBase"": ""2"", ""interestRate"": "".120000000"", ""term"": ""60"", ""termCode"": ""M"", ""paymentCode"": ""6"", ""paymentFreq"": ""60"", ""paymentFreqCode"": ""M"", ""interestPmtFreq"": ""1"", ""interestPmtCode"": ""M"", ""paymentAmount"": ""1000000000.00"", ""paymentPaymAmt"": ""1000000000.00"", ""expiryDate"": ""290614"", ""availableLimit"": ""319806000.00"", ""availableBalance"": ""-1000000000.00""}}}}",lnFacilityDetails,respMessage,respDomain
501-600,SRV528,"{""getIBLisfOfPack"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV528""},""codeIncome"":"""",""codeEmployment"":""1""}}","{""getIBLisfOfPack"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""success!""}, ""respDomain"": {""notByCode"": {""Item"": {""id"": ""3"", ""approvedBy"": null, ""code"": ""9"", ""approvedTime"": null, ""balanceFlc"": ""1"", ""cardCode"": ""CARD_970426_50_MM_M_VCCS"", ""comboName"": ""M-Money"", ""createBy"": ""DUNGND4"", ""createTime"": ""2018-07-06"", ""employmentStatus"": ""2"", ""ibSecurityType"": null, ""incomeBracketCode"": ""I3"", ""productCode"": ""CAMBASICFC"", ""status"": ""0"", ""subBplus"": ""1"", ""subIb"": ""2868"", ""subMb"": ""2869"", ""subSms"": ""1"", ""tokenNo"": null, ""typeCh"": ""EKYC"", ""updateBy"": null, ""updateTime"": null, ""linkDesc"": ""https://www.msb.com.vn/Dich-vu-tai-khoan/1741/3/Goi-tai-khoan-M-Money"", ""descCombo"": ""*         Miễn phí chuyển khoản online nội bộ & liên ngân hàng 24/7\n*         Miễn phí dịch vụ Internet Banking, Mobile Banking, SMS Banking\n*         Miễn phí phát hành thẻ ghi nợ nội địa"", ""accountType"": ""D"", ""productCodeBt"": ""R-CAMM86OL"", ""paCodeBt"": null}}, ""byCode"": {""Item"": {""id"": ""2"", ""approvedBy"": null, ""code"": ""6"", ""approvedTime"": null, ""balanceFlc"": ""1"", ""cardCode"": ""CARD_402204_CLASSIC_MAIN"", ""comboName"": ""M-PRO"", ""createBy"": ""DUNGND4"", ""createTime"": ""2018-07-06"", ""employmentStatus"": ""1"", ""ibSecurityType"": null, ""incomeBracketCode"": ""I2"", ""productCode"": ""R-CAPROLMP"", ""status"": ""0"", ""subBplus"": ""1"", ""subIb"": ""2868"", ""subMb"": ""2869"", ""subSms"": ""1"", ""tokenNo"": null, ""typeCh"": ""EKYC"", ""updateBy"": null, ""updateTime"": null, ""linkDesc"": ""https://www.msb.com.vn/Dich-vu-tai-khoan/2199/3/Goi-tai-khoan-M-PRO"", ""descCombo"": ""*         Hoàn tới 3,6 triệu đồng/năm khi thanh toán hóa đơn tự động và chi tiêu thẻ Visa Debit\n*         Miễn phí chuyển khoản online nội bộ & liên ngân hàng 24/7\n*         Miễn phí dịch vụ Internet Banking, Mobile Banking, SMS Banking"", ""accountType"": ""D"", ""productCodeBt"": ""R-PROL86MP"", ""paCodeBt"": null}}, ""inforError"": null}}}",getIBLisfOfPack,respMessage,respDomain
501-600,SRV529,"{""checkCifIbPublic"":{""authenInfo"":{""req_id"":""20201015211238566"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV529""},""idNumber"":""151835938"",""idType"":""IP"",""strIdDate"":""02/03/2006"",""fullName"":""NGO THI THU HUYEN"",""mobilephone"":""0934540209""}}","{""checkCifIbPublic"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Khach hang khong co Cif trong Core! Next!""}, ""respDomain"": {""inforError"": null}}}",checkCifIbPublic,respMessage,respDomain
501-600,SRV532,"{""getCheckAmlPublic"":{""authenInfo"":{""req_id"":""20220622211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""22-06-2022 09:40:38.525"",""srv"":""SRV532""},""idPassport"":""36188000049""}}","{""getCheckAmlPublic"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Succ!""}, ""respDomain"": {""inforError"": null}}}",getCheckAmlPublic,respMessage,respDomain
501-600,SRV535,"{""getSaveLogVerifyIdNumber"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV535""},""logContent"":""151835938"",""phoneNumber"":""0362201591|4cf3f2e4-4835-43b7-bb13-ad5f6e435ca6|78f461aa-a577-4ce6-9f3e-e8f56160af09"",""errorCode"":""BACK|"",""errorDesc"":""errorDesc""}}","{""getSaveLogVerifyIdNumber"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Save data log success!""}, ""respDomain"": {""inforError"": null}}}",getSaveLogVerifyIdNumber,respMessage,respDomain
501-600,SRV539,"{""getSaveLogVerifyIdNumber"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV539""},""idRetryCustomerTemp"":""18769"",""saleCode"":""Hdhd""}}","{""getSaveCustomerInfo"": {""respMessage"": {""respCode"": ""500"", ""respDesc"": ""empty result!""}, ""respDomain"": {""inforError"": ""Error""}}}",getSaveCustomerInfo,respMessage,respDomain
501-600,SRV540,"{""inquiryRate"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV540""},""amount"":""500000"",""pairCurr"":""USD/VND"",""cifNumber"":""1234234324324234"",""transType"":""BAN""}}","{""inquiryRate"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": {""annoucementId"": ""43801"", ""dtCreated"": ""2023-05-19 11:24:23.757"", ""ind"": ""Y"", ""pair"": ""USD/VND"", ""minAmt"": ""0"", ""maxAmt"": ""999999999999"", ""rate"": ""23649.00"", ""groupCifId"": ""0"", ""minPurchase"": ""23312.00"", ""minSale"": ""23649.00""}}}",inquiryRate,respMessage,respDomain
501-600,SRV541,"{""checkFlag"":{""authenInfo"":{""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_app"":""IBS"",""req_time"":""2019111415145154059"",""req_id"":""2019111415145154059"",""srv"":""SRV541""},""technicianKey"":""9C94303F-E1FE-48C3-AFD1-18F205C877B5""}}","{""checkFlag"": {""respMessage"": {""respCode"": ""Failed""}}}",checkFlag,respMessage,respDomain
501-600,SRV542,"{""createOrder"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""08-03-2020 16:45:38.525"",""srv"":""SRV542""},""technicianKey"":""25148B29-C98D-411F-9463-12D4BD9821E8"",""inputData"":""<Details><parameter><name>requester</name><value>ebank</value></parameter><parameter><name>subject</name><value>Giao dich FX DN tu he thong IB</value></parameter><parameter><name>description</name><value>Giao dich FX DN tu he thong IB</value></parameter><parameter><name>requesttemplate</name><value>7_FXDN_IB_ONLY</value></parameter><parameter><name>SITE</name><value>MProduct</value></parameter><parameter><name>GROUP</name><value>MProduct_LC</value></parameter><parameter><name>Technician</name><value>FI ServiceDesk</value></parameter><parameter><name>LEVEL</name><value>ebank</value></parameter><parameter><name>SERVICE</name><value>1. M-PRODUCTS</value></parameter><parameter><name>CATEGORY</name><value>M-Product</value></parameter><parameter><name>Subcategory</name><value>FX_DN_IB</value></parameter><parameter><name>Cp Ngoi t giao dch</name><value>06. CAD/VND</value></parameter><parameter><name>S tin i thc t</name><value>2500</value></parameter><parameter><name>T\u00fd gi\u00e1 kh\u00e1ch h\u00e0ng(Et)</name><value>17599.0</value></parameter><parameter><name>CIF</name><value>3133024</value></parameter><parameter><name>STATUS</name></parameter><parameter><name>Loi h\u00ecnh mua b\u00e1n Ngoi t</name><value>7. KHDN MUA ngoai te Giao ngay</value></parameter><parameter><name>NHCD</name><value>SE</value></parameter><parameter><name>Amount</name><value>2500</value></parameter><parameter><name>Chi nh\u00e1nh</name><value>PGD Sai Gon_04100</value></parameter></Details>""}}",,createOrder,respMessage,
501-600,SRV542B,"{""createOrder"":{""authenInfo"":{""req_id"":""2020062011238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""20-06-2020 09:55:38.525"",""srv"":""SRV542""},""technicianKey"":""25148B29-C98D-411F-9463-12D4BD9821E8"",""inputData"":""<Details><parameter><name>requester</name><value>ebankretail</value></parameter><parameter><name>subject</name><value>MFLY_Ca nhan_InternetBanking</value></parameter><parameter><name>description</name><value>Giao dich FX KHCN tu he thong MBA</value></parameter><parameter><name>requesttemplate</name><value>5. EBank_MFly</value></parameter><parameter><name>SITE</name><value>MProduct</value></parameter><parameter><name>GROUP</name><value>FI.Gold</value></parameter><parameter><name>Technician</name><value>FI ServiceDesk</value></parameter><parameter><name>SERVICE</name><value>1. M-PRODUCTS</value></parameter><parameter><name>CATEGORY</name><value>M-Product</value></parameter><parameter><name>Subcategory</name><value>MFLY_RB_IB</value></parameter><parameter><name>STATUS</name><value>Open</value></parameter><parameter><name>Chi nh\u00e1nh</name><value>PGD Quan 3_04200</value></parameter><parameter><name>CIF</name><value>2595612</value></parameter><parameter><name>T\u00fd gi\u00e1 kh\u00e1ch h\u00e0ng(Et)</name><value>17951</value></parameter><parameter><name>C\u1eb7p Ngo\u1ea1i t\u1ec7 giao d\u1ecbch</name><value>06. CAD/VND</value></parameter><parameter><name>Amount</name><value>100</value></parameter><parameter><name>M\u1ee5c \u0111\u00ednh giao dich</name><value>02_Du h\u1ecdc</value></parameter><parameter><name>Lo\u1ea1i h\u00ecnh mua b\u00e1n Ngo\u1ea1i t\u1ec7</name><value>2. KHCN mua ngoai te chuyen khoan</value></parameter></Details>""}}",,createOrder,respMessage,
501-600,SRV543,"{""getStatusOrder"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""03-03-2020 16:45:38.525"",""srv"":""SRV543""},""requestId"":""119707"",""technicianKey"":""25148B29-C98D-411F-9463-12D4BD9821E8""}}","{""getStatusOrder"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok!""}, ""respDomain"": {""details"": {""parameter"": {""name"": ""loại hình mua bán ngoại tệ"", ""value"": ""8. KHDN BAN ngoai te Giao ngay""}, ""Notes"": null, ""Worklogs"": null}}}}",getStatusOrder,respMessage,respDomain
501-600,SRV543B,"{""getStatusOrder"":{""authenInfo"":{""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_app"":""IBS"",""req_time"":""201911141514515181"",""req_id"":""2022111415145154189"",""srv"":""SRV543""},""requestId"":""125296"",""technicianKey"":""25148B29-C98D-411F-9463-12D4BD9821E8""}}","{""getStatusOrder"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok!""}, ""respDomain"": {""details"": {""parameter"": {""name"": ""lo?i h�nh mua b�n ngo?i t?"", ""value"": ""8. KHDN BAN ngoai te Giao ngay""}, ""Notes"": null, ""Worklogs"": null}}}}",getStatusOrder,respMessage,respDomain
501-600,SRV550,"{""inquiryListAcct"":{""authenInfo"":{""authorizer"":""jupiter"",""password"":""111111"",""req_app"":""JPT"",""req_time"":""2019111415145154059"",""req_id"":""2019111415145154059"",""srv"":""SRV550""},""listAcctInfo"":[{""accountNo"":""11001013551729""},{""accountNo"":""3601011190396""}]}}","{""inquiryListAcct"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""listAcctInfo"": [{""accountNo"": ""11001013551729"", ""accountName"": ""0000000000001799921"", ""currency"": ""VND"", ""status"": ""1"", ""sccode"": ""R-CASTAFF"", ""cifNo"": ""1799921""}, {""accountNo"": ""3601011190396"", ""accountName"": ""DINH THI QUYNH"", ""currency"": ""VND"", ""status"": ""9"", ""sccode"": ""R-CATCSTK"", ""cifNo"": ""1799921""}]}}}",inquiryListAcct,respMessage,respDomain
501-600,SRV554,"{""inquiryMambuAccount"":{""authenInfo"":{""req_id"":""20220112094000007"",""req_time"":""30-09-2021 09:43:19.897"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""srv"":""SRV554""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":11,""channel"":""IBS"",""hostName"":""IBS"",""manager"":""EBANKING06"",""subBranchCode"":"""",""teller"":""EBANKING06"",""tranCode"":"""",""tranSeq"":"""",""tranDate"":100222},""searchInfo"":{""keySearch"":""ACCOUNT"",""keySearchValue"":88898019900669}}}",,inquiryMambuAccount,respMessage,
501-600,SRV555,"{""transferFromCASAToCASA"":{""authenInfo"":{""req_id"":""20220112094000007"",""req_time"":""30-09-2021 09:43:19.897"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""srv"":""SRV555""},""commonInfo"":{""branchCode"":""011"",""tranDate"":""120122""},""traceNo"":""120122259000008"",""creditAccount"":""88898019900279"",""creditAmount"":""50002"",""creditCurrency"":""VND"",""creditRate"":""10000000"",""debitAccount"":""3331011502223"",""debitAmount"":""50002"",""debitCurrency"":""VND"",""debitRate"":""10000000"",""vatFee"":""0"",""serviceFee"":""0"",""feeOwn"":""Y"",""description"":""Rut tien MOCA ve the TNEX"",""chanel"":""MOCA""}}","{""transferFromCASAToCASA"": {""respMessage"": {""respCode"": ""178"", ""respDesc"": ""SO TT TRONG LKGD TRUNG NHAU""}}}",transferFromCASAToCASA,respMessage,respDomain
501-600,SRV559,"{""GetPair"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""req_time"":""08-03-2020 16:45:38.525"",""srv"":""SRV559""},""pair"":""USD""}}","{""inquiryPair"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": {""listPair"": {""pairInfo"": {""pair"": ""01. USD/VND""}}}}}",inquiryPair,respMessage,respDomain
501-600,SRV560,"{""getBranch"":{""authenInfo"":{""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_app"":""IBS"",""req_time"":""2019111415145154059"",""req_id"":""2019111415145154059"",""srv"":""SRV560""},""branch"":4000}}","{""inquiryBranch"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": {""listBranch"": {""branchInfo"": {""branch"": ""PGD Binh Duong_14000""}}}}}",inquiryBranch,respMessage,respDomain
501-600,SRV564,"{""virtualAcctLogin"":{""authenInfo"":{""authorizer"":""CVPUSER"",""password"":""ab27973hdf9087120288ad34"",""req_app"":""CVP"",""req_time"":""20220302135219"",""req_id"":""20220302135219378"",""srv"":""SRV564""},""authentication"":{""username"":""VietDuc_H68_MSBPAY_UAT"",""password"":""45d199d4b15643c7936b08a38d229e48""},""authorization"":{""username"":""HOSTCONECT01"",""password"":""b5334804e994465dacd99d0ebf15cba1""}}}",,virtualAcctLoginResponse,respMessage,
501-600,SRV565,"{""getVaAccount"":{""authenInfo"":{""authorizer"":""jupiter"",""password"":""111111"",""req_app"":""JPT"",""req_time"":""20220302135219"",""req_id"":""20220302135219378"",""srv"":""SRV565""},""accountNumber"":""VND04100 00000000006"",""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyJzdWIiOiJDSVRBREdXMDEiLCJpYXQiOjE2MTI0MTEzNjUsImV4cCI6MTY0Mzk0NzM2NX0.t6wCJSvIe_oaZ3XdMFlyVdNIRQk00YaledICRlohoTfaLAYqq2lz-9iianKtV-OfUQsJHf1z1336lCqB7UwOtTl6CTV2uaWBFDiz93kY87Tb7F0JKASatoUliTxmQNUkGXZubcVBzaDHbBN4MtmxANNFacmlPAgl1uZZ-G55GLUMlMGL8ycBofb5phfow1Zd8Cm50NhhB0tqfY0Zthl6mSpMIXxbNCq1wkl3u3BJEdSzgWsEWDPOQzpHW05zJJsGdv7VAHSQHiFIkZ982Yr5f5U-VsOfTrYpf1rcIJfVuT5ORlcfucoFBVmauQffblgRoWpEBC73EWDbZQk3U6rAEA""}}",,getVaAccountResponse,respMessage,
